Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;ИАСОЮЗ-1А;;;;;;;;0;0;0
29.03.2019;РоснфтБО18;;;;;90;;;0;0;0
29.03.2019;РоснфтБО26;;;;;90;;;0;0;0
29.03.2019;РоснфтБО19;;;;;90;;;0;0;0
29.03.2019;РоснфтБО25;;;;;90;;;0;0;0
29.03.2019;РоснфтБО20;;;;;90;;;0;0;0
29.03.2019;РоснфтБО23;;;;;90;;;0;0;0
29.03.2019;РоснфтБО22;;;;;90;;;0;0;0
29.03.2019;РоснфтБО21;;;;;90;;;0;0;0
29.03.2019;ГПБ 1-ИП-А;;;;;;;;0;0;0
29.03.2019;ГПБ 1-ИП-Б;;;;;;;;0;0;0
29.03.2019;ОФЗ 29011;100,562;100,57;100,512;100,57;100,56;100,562;100,549;135859;136604645,89;316
29.03.2019;RUS-28;162,5;164;162,5;164;160,0005;163;162,2371;90;9554936,94;5
29.03.2019;RUS-30;;;;;70,0003;114;112,7321;0;0;0
29.03.2019;RUS-20;;;;;;;102;0;0;0
29.03.2019;RUS-22;;;;;;;;0;0;0
29.03.2019;RUS-42;;;;;;;;0;0;0
29.03.2019;RUS-23;;;;;;;;0;0;0
29.03.2019;RUS-43;;;;;;;;0;0;0
29.03.2019;РСХБ БО8;;;;;69,06;;;0;0;0
29.03.2019;ВЭБлизБ04;99,71;99,71;99,71;99,71;95,79;99,65;99,71;1;997,1;1
29.03.2019;CBOM 05/25;;;;;100,5;;;0;0;0
29.03.2019;ВЭБлизБ05;99,79;99,79;99,79;99,79;95,94;99,79;99,79;1;997,9;1
29.03.2019;БалтЛизБО1;;;;;102,24;;;0;0;0
29.03.2019;МИК БО-01;10,21;10,21;10,21;10,21;5,1;10,21;10,21;1;102,1;1
29.03.2019;РСХБ БО17;;;;;97,02;;;0;0;0
29.03.2019;ИАВТБ2014А;;;;;;;;0;0;0
29.03.2019;ВЭБлизБ06;100;100;100;100;100;100,2;100;35;35000;1
29.03.2019;ВЭБлизБ07;;;;;100;100,2;;0;0;0
29.03.2019;Инв-Девел;;;;;;;;0;0;0
29.03.2019;ИА СБ-14 А;;;;;;;;0;0;0
29.03.2019;ИА СБ-14 Б;;;;;;;;0;0;0
29.03.2019;ИА АкБарсБ;;;;;;;;0;0;0
29.03.2019;ИА АкБарсА;;;;;;;;0;0;0
29.03.2019;ТрансФБО31;;;;;71;;;0;0;0
29.03.2019;МихРентИП;;;;;;;;0;0;0
29.03.2019;ГТЛК БО-04;100;100,33;100;100,35;100;100,34;100,35;70011;70255936;8
29.03.2019;МИА БО-02;;;;;70,01;100;;0;0;0
29.03.2019;МКБ БО-09;;;;;101,4;101,87;;0;0;0
29.03.2019;RUSAL plc;28,1;28;27,72;28,37;28,115;28,13;28,07;12081290;339145374,25;11305
29.03.2019;БизнКонсБ1;;;;;;;;0;0;0
29.03.2019;ЮгИнРегБО1;;;;;0,25;;;0;0;0
29.03.2019;РусАква ао;153;150,5;150,5;158,5;151,5;153;154;5430;837465;20
29.03.2019;ЗенитБО-09;100,05;100,05;100,05;100,05;85,54;100,05;100,05;99;99049,5;1
29.03.2019;БестЭфБ ао;;;;;78;92;;0;0;0
29.03.2019;ТрФинанс 1;;;;;;;;0;0;0
29.03.2019;ОткрФКБОП1;;;;;100,51;101,99;;0;0;0
29.03.2019;ОткрФКБОП2;91,68;91;90,31;91,7;90,31;91,68;91,53;31;28374,8;9
29.03.2019;ДиджИнв 01;;;;;0,2;;;0;0;0
29.03.2019;О'КЕЙ-Б05;100,2;100,11;100,11;100,87;100,15;100,2;100,23;1374;1377199,3;42
29.03.2019;РусГидро09;;;;;94,05;98,98;;0;0;0
29.03.2019;ОВК ао;428,5;405,5;405,5;449,9;426,7;430;430,2;14933;6424917,7;675
29.03.2019;АИЖК14-2А3;;;;;92;;;0;0;0
29.03.2019;АИЖК14-2А2;;;;;100;;;0;0;0
29.03.2019;АбсолютБО5;;;;;;;;0;0;0
29.03.2019;МежИнБанк2;;;;;100;100,15;;0;0;0
29.03.2019;ФСК ЕЭС-37;;;;;60,01;;;0;0;0
29.03.2019;ФСК ЕЭС-38;;;;;60,87;;;0;0;0
29.03.2019;ОткрХОЛБО2;;;;;0,01;;;0;0;0
29.03.2019;МетЭнМонт1;;;;;;;;0;0;0
29.03.2019;ТТБИнвПр01;;;;;65,01;;;0;0;0
29.03.2019;РЖД-33 обл;;;;;;;;0;0;0
29.03.2019;РЖД-34 обл;;;;;;;;0;0;0
29.03.2019;Синтагма01;;;;;0,2;;;0;0;0
29.03.2019;БашнфтБО3;;;;;;;;0;0;0
29.03.2019;ЕТС ао;;;;;;;;0;0;0
29.03.2019;Армада;7,835;8,105;7,825;8,41;7,835;7,885;8,005;54020;432536,1;561
29.03.2019;МетИнвБ Б2;;;;;86,16;;;0;0;0
29.03.2019;ГСС БО-05;100,6;100,59;100,59;100,6;100,3;100,6;100,6;503;506017,7;2
29.03.2019;МДС кл.А1;;;;;65,01;;;0;0;0
29.03.2019;РостелБО-1;;;;;94,01;99,79;;0;0;0
29.03.2019;БашнфтБО4;;;;;;;;0;0;0
29.03.2019;ИНГБ-БО5;102;102;102;102;101,98;102,5;102;1;1020;1
29.03.2019;ИАВ 4 А;;;;;;;;0;0;0
29.03.2019;ИА ДВИЦ1 А;;;;;;;;0;0;0
29.03.2019;ИА ИНТЕХ А;;;;;65;;;0;0;0
29.03.2019;ИАМлторг1А;;;;;;;;0;0;0
29.03.2019;НацСтдБО-1;;;;;100;;;0;0;0
29.03.2019;БашнфтБО7;;;;;;;;0;0;0
29.03.2019;ТрансФБО39;;;;;106,75;108,24;;0;0;0
29.03.2019;ИАПульс-2А;;;;;;;;0;0;0
29.03.2019;ТНСэнрг ао;1200;1160;1135;1200;1160;1200;1140;768;877110;27
29.03.2019;СОЮЗ БО-04;;;;;;;;0;0;0
29.03.2019;КАМАЗ БО-5;;;;;98,26;;;0;0;0
29.03.2019;НовикомБО5;;;;;94,06;;;0;0;0
29.03.2019;МКБ ао;5,967;5,976;5,954;5,995;5,96;5,97;5,969;5903700;35240077,1;3472
29.03.2019;РегионНедв;;;;;;;;0;0;0
29.03.2019;РЖД БО-14;;;;;;;;0;0;0
29.03.2019;Рент.Недв.;;;;;;;;0;0;0
29.03.2019;ИАПульс-1А;;;;;;;;0;0;0
29.03.2019;ОткрФКБ9;;;;;98,02;99,5;;0;0;0
29.03.2019;ОткрФКББ4;;;;;96,03;;;0;0;0
29.03.2019;СамарОбл11;104,68;104,68;104,68;104,68;103,61;104,33;104,68;72;37684,8;2
29.03.2019;ИСУ ГК-3;;;;;;;;0;0;0
29.03.2019;ВЭБлизБ03;;;;;90,01;105;;0;0;0
29.03.2019;КОМИ 12 об;105,01;105,31;105,01;105,32;104,62;105,31;105,32;759;439652,85;13
29.03.2019;ЕврХолдФ 8;101,15;101,2;101,1;101,2;101,09;101,15;101,2;27379;27707437;6
29.03.2019;БелгОб2015;102,7;102,7;102,4;102,7;102,43;102,7;102,64;442;181462,28;9
29.03.2019;МДС кл.А2;;;;;69;;;0;0;0
29.03.2019;БалтЛизБО3;104,34;104,34;104,34;104,34;104,34;104,35;104,34;30;23476,5;2
29.03.2019;ТНСэнВорон;23,6;24,6;23;26,6;23,4;24,6;25;13700;342580;67
29.03.2019;ТНСэнВор-п;24;24,5;23,5;27;23,5;24,5;25,5;5400;136600;43
29.03.2019;ТНСэнМарЭл;;;;;9,2;10;;0;0;0
29.03.2019;ПЕРЕСВЕТБ3;;;;;16,95;32,94;;0;0;0
29.03.2019;Оренб35003;119,24;119,89;119,24;120,29;119,23;120,28;120,02;1015;1218160,8;31
29.03.2019;ТНСэнЯр-п;;;;;94;109;;0;0;0
29.03.2019;ОФЗ 52001;97,898;99,822;97,799;99,822;97,8;97,85;97,9;98925;114370171,23;27
29.03.2019;ТНСэнЯр;;;;;104;124;;0;0;0
29.03.2019;ТНСэнРст;0,34;0,36;0,33;0,36;0,33;0,34;0,34;700000;237600;35
29.03.2019;ТНСэнРст-п;0,239;0,246;0,235;0,246;0,236;0,239;0,239;660000;157940;26
29.03.2019;ТНСэнНН ао;1900;2000;1860;2220;1920;1960;2000;365;731060;187
29.03.2019;ТНСэнНН ап;668;738;632;840;642;668;718;2003;1438044;443
29.03.2019;ЛенэнерБО5;;;;;;;;0;0;0
29.03.2019;РСХБ 24;;;;;90;;;0;0;0
29.03.2019;РСХБ 25;;;;;100;;;0;0;0
29.03.2019;РСХБ 26;100,07;100,07;100,07;100,07;99,99;100,07;100,07;8;8005,6;3
29.03.2019;РегИнв Б01;;;;;0,21;;;0;0;0
29.03.2019;ДельтКрБ25;;;;;96,46;;;0;0;0
29.03.2019;ИАЭклипс1А;;;;;;;;0;0;0
29.03.2019;ВСМПО-АВСМ;16260;16360;16240;16360;16240;16280;16280;29;472120;21
29.03.2019;ВЭБUSD1P-1;;;;;62;;;0;0;0
29.03.2019;СибГост ао;0,5935;0,592;0,57;0,6;0,591;0,5935;0,585;396600;231961,75;253
29.03.2019;Лента БО-3;97,38;97,5;97,38;97,5;96,27;97,79;97,49;12;11698,8;2
29.03.2019;ОткрХОЛБО5;5,3;9,1;5,3;9,1;;6;6,05;6;363;4
29.03.2019;КАМАЗ 12;;;;;;;;0;0;0
29.03.2019;Медиахолд;0,1884;0,1882;0,185;0,1898;0,1854;0,1878;0,187;237000;44284;22
29.03.2019;Плазмек;0,1514;0,1508;0,1488;0,1546;0,1514;0,1528;0,152;249000;37824;132
29.03.2019;ОткрХОЛБО1;;;;;;;;0;0;0
29.03.2019;НижгорОб10;104,73;104,7;104,7;104,9;104,5;104,88;104,84;139;87439,02;7
29.03.2019;ТрансФБО40;;;;;;;;0;0;0
29.03.2019;ВЭБлизБ09;;;;;90;;;0;0;0
29.03.2019;ЕвропланБ2;;;;;;;;0;0;0
29.03.2019;ПЕРЕСВ БП1;;;;;15,52;23,21;;0;0;0
29.03.2019;БалтЛизБО2;;;;;99,25;;;0;0;0
29.03.2019;Лента БО-6;;;;;90;;;0;0;0
29.03.2019;ТРК ао;;;;;0,316;0,332;;0;0;0
29.03.2019;ТРК ап;0,28;0,28;0,28;0,28;0,278;0,283;0,28;10000;2800;1
29.03.2019;ВЭБлиз2Р-1;;;;;90;;;0;0;0
29.03.2019;КрасЯрКр10;101,95;101,95;101,95;101,95;101,46;101,94;101,95;4;3058,5;1
29.03.2019;ТрансФБО41;;;;;77,01;;;0;0;0
29.03.2019;НацКап Б08;;;;;;;;0;0;0
29.03.2019;Росбанк-А8;;;;;;;;0;0;0
29.03.2019;РЖД-35 обл;;;;;;;;0;0;0
29.03.2019;Удмурт2015;106,1;106,37;106,1;106,54;106,12;106,36;106,23;1891;1807893,18;44
29.03.2019;РОССИУМ 01;;;;;100,25;100,65;;0;0;0
29.03.2019;ИА КМ 01;;;;;;;;0;0;0
29.03.2019;ПИФ ТФГакц;;;;;;;;0;0;0
29.03.2019;ИСУ ЕФГ-3;;;;;;;;0;0;0
29.03.2019;ВлгОб35006;103,29;103,3;103,29;103,3;102,63;103,29;103,29;3;1704,35;3
29.03.2019;ПропфинБО1;;;;;99,5;105;;0;0;0
29.03.2019;Новсиб 7об;109,49;110,99;109,49;110,99;108,13;109,49;109,55;26;15665,33;5
29.03.2019;Хакас2015;102,56;102,56;102,56;102,59;102,56;102,59;102,56;1746;1074420,24;19
29.03.2019;ЧеркизБ1P1;;;;;102,08;;;0;0;0
29.03.2019;СистемБ1P1;99,9;100,21;99,89;100,22;99,82;99,9;99,92;746;745419;25
29.03.2019;ПГК 05;102,19;102,19;102,19;102,19;100,01;100,19;102,19;10;10219;1
29.03.2019;ВымпелКБО2;;;;;;;;0;0;0
29.03.2019;ВымпелКБО3;89,8;89,5;89;89,8;88,1;89,8;89,5;25;22375;3
29.03.2019;РЕСОЛизБ03;;;;;75,01;;;0;0;0
29.03.2019;ТулОбл2015;;;;;100,61;100,69;;0;0;0
29.03.2019;ИКС5ФинБО4;;;;;90;;;0;0;0
29.03.2019;ДельтКрБО8;;;;;100,25;101,26;;0;0;0
29.03.2019;Мордовия02;104,69;104,69;104,68;104,69;104,56;104,69;104,69;4;2512,44;4
29.03.2019;ГИТ ао;0,4518;0,4604;0,437;0,4604;0,4368;0,437;0,4446;13953000;6203546,6;1164
29.03.2019;СМП БО-01;;;;;71,02;;;0;0;0
29.03.2019;ПЕРЕСВ БП2;;;;;18,04;22,96;;0;0;0
29.03.2019;СМП БО-02;;;;;85;;;0;0;0
29.03.2019;Волгогр 08;;;;;104,73;105,38;;0;0;0
29.03.2019;СМП БО-03;;;;;85;;;0;0;0
29.03.2019;ПГК 02;;;;;;;;0;0;0
29.03.2019;ДиджИнвБ01;;;;;0,17;;;0;0;0
29.03.2019;РЖД БО-02;;;;;98,03;104,09;;0;0;0
29.03.2019;ДельтКрБ19;;;;;90;;;0;0;0
29.03.2019;РСХБ БО9;99,4;99,56;99,4;99,57;99,4;99,56;99,49;991;985903;11
29.03.2019;ГТЛК БО-05;107;107;107;107;106,4;107;107;48;51360;1
29.03.2019;ЕврфНедвБ1;;;;;;;;0;0;0
29.03.2019;ПИФ РВМ;;;;;120;;;0;0;0
29.03.2019;ГТЛК БО-06;101,58;101,58;101,58;101,58;101,2;101,4;101,58;80;81264;3
29.03.2019;КрасЯрКр11;102,2;102,2;102,2;102,2;101,76;102,58;102,2;14;14308;2
29.03.2019;МЕТАЛИНБ01;;;;;90,01;;;0;0;0
29.03.2019;ПГК 03;;;;;90,01;;;0;0;0
29.03.2019;ДиджИнвБ02;;;;;0,17;;;0;0;0
29.03.2019;РЕСОЛизБ04;;;;;90;100;;0;0;0
29.03.2019;ПЕРЕСВ БП3;;;;;;;;0;0;0
29.03.2019;СистемБ1P2;;;;;71;;;0;0;0
29.03.2019;НКХП ао;238;236,5;235,5;239,5;236,5;239;238;760;181020;28
29.03.2019;МежИнБанк4;;;;;98,5;98,99;;0;0;0
29.03.2019;ПраймФ БО1;19,38;19,38;19,38;19,38;5;30;19,38;4;775,2;2
29.03.2019;РОСЭКСИМБ1;100,1;100,17;100;100,17;100;100,17;100,09;3;3002,7;3
29.03.2019;КубнЭн1P02;;;;;65,01;;;0;0;0
29.03.2019;МРСКЦенБО4;;;;;90;;;0;0;0
29.03.2019;МРСКУр Б02;;;;;90;;;0;0;0
29.03.2019;ОГК2 Б1P1R;98,15;98,15;98,15;98,15;96;98,15;98,15;4;3926;2
29.03.2019;ОГК2 Б1P2R;;;;;92,02;97,99;;0;0;0
29.03.2019;РоссетиБО5;;;;;105,06;;;0;0;0
29.03.2019;РОССИУМ Б1;;;;;100,25;100,65;;0;0;0
29.03.2019;ДелоПортс1;99;98,6;98,6;99;90,01;99;98,83;100;98828;2
29.03.2019;ИАНадежД1А;;;;;;;;0;0;0
29.03.2019;ФСИ 01;;;;;;;;0;0;0
29.03.2019;КАМАЗ БО-4;100,01;100;100;100,98;100,01;100,75;100,62;8;8049,2;3
29.03.2019;КонцесВ 01;;;;;65;;;0;0;0
29.03.2019;КубнЭн1P01;;;;;;;;0;0;0
29.03.2019;РоссетиБО6;;;;;;;;0;0;0
29.03.2019;СберЖлНед3;;;;;;;;0;0;0
29.03.2019;ПочтаРосБ1;;;;;;;;0;0;0
29.03.2019;ПКТ 01;105,64;105,65;105,64;105,65;102;105,63;105,64;5;5282,1;2
29.03.2019;СберБ об 1;;;;;;;;0;0;0
29.03.2019;Агронова01;;;;;99,91;100,55;;0;0;0
29.03.2019;КАМАЗ БО13;;;;;;;;0;0;0
29.03.2019;АтомэнпБО7;;;;;91;;;0;0;0
29.03.2019;АтомэнпБО8;;;;;90,01;;;0;0;0
29.03.2019;ТомскОб 55;;;;;102,82;104,05;;0;0;0
29.03.2019;ФинАвиа 01;40;41,89;38,1;41,9;39,5;40;39,45;470;185404,6;57
29.03.2019;ФинАвиа 02;9,63;10,2;9,4;10,2;9,4;9,63;9,54;3623;345792,2;21
29.03.2019;ГТЛК БО-07;99,45;98,8;98,8;99,45;98,6;99,7;99,45;8519;8472080;5
29.03.2019;РСХБ 27;;;;;102;;;0;0;0
29.03.2019;РСХБ 28;;;;;90;;;0;0;0
29.03.2019;ЕАБР10;;;;;;;;0;0;0
29.03.2019;РегИнв Б02;;;;;0,39;;;0;0;0
29.03.2019;ИА АкБар2А;;;;;101,25;103,25;;0;0;0
29.03.2019;ИАМлтор1А3;;;;;;;;0;0;0
29.03.2019;ВертолетБ2;;;;;91,56;98;;0;0;0
29.03.2019;ВертолетБ1;;;;;90,01;;;0;0;0
29.03.2019;ОФЗ 26217;99,7;99,95;99,605;99,95;99,68;99,7;99,716;143130;142724145,91;446
29.03.2019;ПраймФ БО2;;;;;;;;0;0;0
29.03.2019;ОФЗ 26218;101,726;102,294;101,705;102,499;101,727;102,097;102,222;317695;324979453,06;360
29.03.2019;ТрансФБО42;;;;;;;;0;0;0
29.03.2019;НорНик БО5;;;;;113,95;;;0;0;0
29.03.2019;ПКТ 02;105,5;106;105,5;106;105,01;106,5;105,53;986;1040485;31
29.03.2019;МЕТАЛИНБ07;;;;;90;;;0;0;0
29.03.2019;РусфинБО12;;;;;92,01;;;0;0;0
29.03.2019;ГПБ 2-ИП;;;;;90;101,05;;0;0;0
29.03.2019;ВЭБ ПБО1Р1;;;;;101,02;;;0;0;0
29.03.2019;FXRL ETF;2362,5;2345,5;2345,5;2387,5;2362,5;2367,5;2374;2020;4795629;156
29.03.2019;АвнгрдБ1Р1;;;;;90;;;0;0;0
29.03.2019;Спектр 01;22;100;18;100;4;22;26,53;15;3980;7
29.03.2019;ДиджИнвБ03;;;;;0,18;;;0;0;0
29.03.2019;ИКС5ФинБО5;93,05;93,05;93,05;93,05;96,04;97;93,05;6;5583;2
29.03.2019;ОбувьрусБ6;;;;;;;;0;0;0
29.03.2019;ПромсвбБО8;101,35;101,4;101,3;101,43;101,35;101,43;101,35;32075;32508874,3;12
29.03.2019;ИАВТБ-БМ2А;;;;;;;;0;0;0
29.03.2019;МЕТАЛИНБ08;104,75;104,75;104,75;104,75;104,45;104,75;104,75;11;11522,5;1
29.03.2019;МЕТАЛИНБ02;104,79;104,4;104,4;104,79;104,35;104,79;104,7;9528;9975743,7;4
29.03.2019;ЕврХол1P1R;107,68;107,24;107,22;107,68;107,31;107,68;107,39;52;55842,2;10
29.03.2019;СИБУРХол10;104,2;104,63;104,2;104,63;104;104,59;104,59;29;30331,1;4
29.03.2019;Дельта17ИП;;;;;99,75;102,25;;0;0;0
29.03.2019;ПКТ 03;105,2;105,2;105,19;105,34;104,75;105,2;105,21;106;111525,9;15
29.03.2019;ИА ТКБ-2 А;;;;;;;;0;0;0
29.03.2019;ЭлемЛизБО4;;;;;97,05;99;;0;0;0
29.03.2019;ИНГБ-БО1;;;;;98,05;100,2;;0;0;0
29.03.2019;РЖД БО-07;;;;;;;;0;0;0
29.03.2019;РусГидрБП4;100,02;100,06;100,02;100,06;100,01;100,05;100,02;154;154031,8;7
29.03.2019;О'КЕЙ-Б06;;;;;100;100,39;;0;0;0
29.03.2019;АльфаБО-12;99,25;99,6;99,01;99,6;99,26;99,95;99,19;30;29757;4
29.03.2019;ТМК БО-5;100,15;100,16;100,1;100,16;100,1;100,15;100,16;234;234367,3;7
29.03.2019;ДиджИнвБ04;;;;;0,2;;;0;0;0
29.03.2019;ДиджИнвБ05;;;;;0,17;;;0;0;0
29.03.2019;ИнДевелБО1;;;;;;;;0;0;0
29.03.2019;РЖД БО-05;;;;;100;;;0;0;0
29.03.2019;ДиджИнвБ06;;;;;0,15;;;0;0;0
29.03.2019;ДиджИнвБ07;;;;;0,15;;;0;0;0
29.03.2019;ОДК 02;;;;;90;99,5;;0;0;0
29.03.2019;ОДК 03;;;;;;;;0;0;0
29.03.2019;ОДК 04;;;;;90;;;0;0;0
29.03.2019;РУСАЛБрБ01;100,05;100,16;100;100,18;100,01;100,14;100,13;12746;12762426,5;60
29.03.2019;ЕврХимБ1Р1;100,11;100,19;100,11;100,19;100,04;100,11;100,16;8;8012,6;4
29.03.2019;ГПБ БО-22;;;;;100;100,04;;0;0;0
29.03.2019;НДК БО-01;;;;;0,1;;;0;0;0
29.03.2019;РегИнв Б03;;;;;0,35;;;0;0;0
29.03.2019;ТранснфБО5;103,5;103,55;103,5;103,55;103,5;103,6;103,5;11111;11499940,5;3
29.03.2019;Держава 03;;;;;105;;;0;0;0
29.03.2019;ПолюсБ2;;;;;106,11;108,46;;0;0;0
29.03.2019;ПолюсБ3;107,95;107,95;107,95;107,95;105,76;107,94;107,95;23;24828,5;4
29.03.2019;ПолюсБ1;107,5;107,3;107,3;107,5;107;107,5;107,3;934;1002228;2
29.03.2019;ТрансФБО43;;;;;;;;0;0;0
29.03.2019;КаркадеБ02;100;99,82;99,82;100;99,85;100;99,9;53;4606,43;5
29.03.2019;РегИнв Б04;;;;;0,15;;;0;0;0
29.03.2019;ПромсвбБП1;;;;;101,35;102,12;;0;0;0
29.03.2019;Полюс;5437;5412;5357;5439,5;5412;5415,5;5412,5;37543;203199006;3225
29.03.2019;РегИнв Б05;;;;;0,2;;;0;0;0
29.03.2019;МОЭСК БО-8;100,15;100,15;100,15;100,15;100,15;100,2;100,15;48;48072;1
29.03.2019;МиратФБО-6;99,9;99,99;99,02;99,99;99,9;100;99,91;152;151869,8;12
29.03.2019;ИКС5ФинБО6;100,15;100,15;99,94;100,15;99,94;100,15;100,1;4;4003,9;4
29.03.2019;РГС СК ао;0,142;0,1436;0,141;0,1444;0,1414;0,142;0,1424;2946000;419210,2;192
29.03.2019;ВЭБ ПБО1Р2;100,3;100,3;100,3;100,3;100,29;100,3;100,3;20596;20657788;6
29.03.2019;РегИнв Б06;;;;;0,17;;;0;0;0
29.03.2019;БашнфтБО6;;;;;91,01;;;0;0;0
29.03.2019;БашнфтБО8;;;;;;;;0;0;0
29.03.2019;МегафонБ1P;100,28;100,21;100,21;100,28;100,22;105,9;100,28;97694;97967420;5
29.03.2019;ИАМлторг2А;;;;;;;;0;0;0
29.03.2019;ДельтКрБ20;100,4;100,4;100,4;100,4;100,4;104;100,4;1;1004;1
29.03.2019;Якут-08 об;;;;;101,97;104;;0;0;0
29.03.2019;ПочтаРосБ2;101;101;101;101;100,55;101;101;1;1010;1
29.03.2019;КонцесВ 02;;;;;65;;;0;0;0
29.03.2019;АбсолютБC1;;;;;105;;;0;0;0
29.03.2019;СберБ БО18;100,3;100,22;100,22;100,37;100,25;100,3;100,3;1003;1005993,7;34
29.03.2019;БашнфтБО2;;;;;;;;0;0;0
29.03.2019;ЯрОбл 2016;;;;;103,1;103,86;;0;0;0
29.03.2019;РосбанкБ14;;;;;99,01;100;;0;0;0
29.03.2019;РЖД БО-17;;;;;90,01;;;0;0;0
29.03.2019;Новсиб 8об;105,5;105,77;105,5;105,77;104,5;105,77;105,5;1081;1026455,67;3
29.03.2019;УпрОтходБ1;;;;;;;;0;0;0
29.03.2019;ИАМлтор1А4;;;;;;;;0;0;0
29.03.2019;СтруктИнв1;;;;;;;;0;0;0
29.03.2019;МОЭСК БО-5;;;;;;;;0;0;0
29.03.2019;RUS-26;;;;;;;;0;0;0
29.03.2019;ГазпрнефБ3;;;;;100,33;100,45;;0;0;0
29.03.2019;ПионерБО2;;;;;60,02;81,79;;0;0;0
29.03.2019;ОДК 01;109;109;109;109;90,01;110,6;109;250;272500;1
29.03.2019;ТрнфБО1P1;104,85;104,85;104,85;104,85;104,51;105,2;104,85;50000;52425000;3
29.03.2019;МегафнБ1P2;;;;;91,01;;;0;0;0
29.03.2019;БелгОб2016;;;;;102;109,49;;0;0;0
29.03.2019;ИА Вега2 А;;;;;;;;0;0;0
29.03.2019;ИА Вега1 А;;;;;;;;0;0;0
29.03.2019;ФПК 01;;;;;99,01;101,1;;0;0;0
29.03.2019;СТТ 01;27;20;14;27,36;19;27,36;21,23;28;5944,9;16
29.03.2019;БКЕ Б-1P-1;;;;;90,01;100,7;;0;0;0
29.03.2019;НижгорОб11;104,89;104,89;104,89;104,89;104,01;104,87;104,89;1;1048,9;1
29.03.2019;ЛнССМУБ1P1;102,95;103,1;102,95;103,1;102,95;103;103,06;117;120581;11
29.03.2019;РСГ-ФинБ10;103,1;101,62;101,62;104,45;102,03;103,1;103,32;188;194233,1;10
29.03.2019;ЯмалСтИн 1;;;;;112;113,6;;0;0;0
29.03.2019;ТрансФБО27;;;;;90,01;100,19;;0;0;0
29.03.2019;СибГосБ1P1;15;14,5;14,5;16,11;14,49;15,98;15,08;10;1508,3;5
29.03.2019;ПЕРЕСВ БП5;21;17,8;17,8;21;18;21,59;18,87;3;566;2
29.03.2019;СберАрБизн;;;;;;;;0;0;0
29.03.2019;ТинькоффБ7;100,03;100,03;100,03;100,03;100,06;100,63;100,03;1;1000,3;1
29.03.2019;АВТОБАН-Ф1;;;;;90;101,7;;0;0;0
29.03.2019;СамарОбл12;103,93;103,82;103,82;103,93;103,02;103,75;103,87;18;18695,9;4
29.03.2019;Юнипро ао;2,585;2,569;2,55;2,595;2,575;2,578;2,576;36916000;95079702;2639
29.03.2019;РН БАНК 01;99,85;99,53;99,53;99,85;99,8;;99,83;17703;17673245,5;7
29.03.2019;ТелХолПБО1;100,54;100,55;100,54;100,55;100,41;100,55;100,54;1021;1026514,5;3
29.03.2019;ОФЗ 26219;98,102;98,998;98;98,998;98,102;98,299;98,69;104822;103463672,1;522
29.03.2019;ТрнфБО1P2;;;;;85,87;;;0;0;0
29.03.2019;РСХБ 06Т1;;;;;;;;0;0;0
29.03.2019;РСХБ 07Т1;;;;;;;;0;0;0
29.03.2019;МОСТРЕСТ 7;100,9;100,9;100,9;100,9;100,5;100,9;100,9;122;123098;2
29.03.2019;ДельтКрБ26;;;;;100,65;100,88;;0;0;0
29.03.2019;ВЭБ ПБО1Р3;99,6;99,6;99,6;99,6;99,1;99,6;99,5823;153;9874925,29;13
29.03.2019;ВЭБ ПБО1Р4;100,75;100,75;100,75;100,75;100,62;100,75;100,75;2;2015;2
29.03.2019;iУОМЗ БО-1;102,45;102,45;102,45;102,45;90;102,43;102,45;6;6147;3
29.03.2019;МОЭСК БО-6;;;;;101,6;102,2;;0;0;0
29.03.2019;СИБУРХол11;100,8;100,8;100,8;100,8;100,47;100,8;100,8;1;1008;1
29.03.2019;ПИК БО-7;101,1;101,14;101,03;101,15;101,05;101,1;101,05;44337;44801974,3;32
29.03.2019;Совком БО3;;;;;99;101,04;;0;0;0
29.03.2019;РЕСОЛизБ02;;;;;;;;0;0;0
29.03.2019;Совком 02;;;;;87,43;101;;0;0;0
29.03.2019;ИКС5ФинБО7;;;;;100,05;100,3;;0;0;0
29.03.2019;МОСТРЕСТ 8;104,2;104,2;104,2;104,2;102;104,2;104,2;769;801298;10
29.03.2019;АльфаБО-16;;;;;92,01;;;0;0;0
29.03.2019;ТрнфБО1P3;;;;;100,5;102,8;;0;0;0
29.03.2019;РусфинБ1P1;;;;;;;;0;0;0
29.03.2019;ТКБ-С04;101;100;100;101;100,05;100,84;100,63;87;87548;5
29.03.2019;РСГ-ФинБ6;99,23;99;99;99,23;98,07;99,49;99,12;20;19823;3
29.03.2019;МРСКЦенБО5;;;;;90;;;0;0;0
29.03.2019;МРСКУр Б05;;;;;90;;;0;0;0
29.03.2019;ГазпрнефБ1;102,6;104,74;102,6;104,74;100,86;102,6;103,14;40;41254;4
29.03.2019;ГазпрнефБ4;;;;;101,35;105,6;;0;0;0
29.03.2019;МиратФБО-7;;;;;91;;;0;0;0
29.03.2019;РоссетиБО2;;;;;;;;0;0;0
29.03.2019;РоссетиБО3;;;;;;;;0;0;0
29.03.2019;МТС БО-02;;;;;96,22;99,5;;0;0;0
29.03.2019;ГЕОТЕК ао;;;;;;;;0;0;0
